Player Type,Total Score,World Size,Wumpus Probability,Obstacle Probability,Pit Probability,Total Deaths,Pit Deaths,Wumpus Deaths,Have gold,Have gold int
ReactivePlayer,-12,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,733,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,874,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-168,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,790,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1200,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,780,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1014,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-8140,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,931,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10191,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,981,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-21,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,831,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8128,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,953,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-117,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-1055,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,958,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,773,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,967,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-111,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-57,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10155,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,928,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2134,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-50,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-140,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,956,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2116,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,874,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-160,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,853,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4032,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6290,5,0.100000,0.100000,0.100000,7,7,0,true,1
ReactivePlayer,942,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,966,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,962,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2097,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-10086,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-64,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1116,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-184,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1152,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-56,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-37,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,914,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,855,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1054,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-6203,5,0.100000,0.100000,0.100000,7,7,0,true,1
ReactivePlayer,-1019,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-46,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10466,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,804,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,966,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2155,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,926,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-41,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-3211,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,-280,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-1026,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,903,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10115,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-4065,5,0.100000,0.100000,0.100000,5,4,1,true,1
ReactivePlayer,955,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1052,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-19,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-3265,5,0.100000,0.100000,0.100000,4,2,2,true,1
ReactivePlayer,596,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,551,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,885,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2205,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,-5369,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-70,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1052,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-393,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,975,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-28,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-35,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,914,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,932,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6153,5,0.100000,0.100000,0.100000,7,6,1,true,1
ReactivePlayer,-1110,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-9,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,921,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-113,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-4,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-6104,5,0.100000,0.100000,0.100000,7,7,0,true,1
ReactivePlayer,866,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,978,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,738,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,965,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,922,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,859,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,863,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10203,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-177,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,962,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3111,5,0.100000,0.100000,0.100000,4,2,2,true,1
ReactivePlayer,-1031,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-1074,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,827,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,610,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6482,5,0.100000,0.100000,0.100000,7,6,1,true,1
ReactivePlayer,962,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2051,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,961,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10061,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10172,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-109,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2082,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-230,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,968,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7189,5,0.100000,0.100000,0.100000,8,7,1,true,1
ReactivePlayer,-30,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,950,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1043,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,963,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10299,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,974,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,996,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-108,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-39,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10034,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,973,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,948,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10141,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,910,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,878,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-139,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,797,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,870,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-257,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-6166,5,0.100000,0.100000,0.100000,7,7,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,897,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,986,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-365,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-104,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-58,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-102,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-7118,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,961,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,978,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,945,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,957,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,939,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7229,5,0.100000,0.100000,0.100000,8,6,2,true,1
ReactivePlayer,-3,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10179,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-63,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,850,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,786,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2133,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,768,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-82,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-9,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10125,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-5069,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-10338,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,909,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10079,5,0.100000,0.100000,0.100000,10,8,2,false,0
ReactivePlayer,-109,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,919,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,749,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,679,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-233,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1282,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1040,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-2061,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-105,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,969,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,979,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,927,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,958,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8430,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,-10453,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-1130,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,923,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10052,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-10189,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,918,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,987,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,950,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-140,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,983,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3136,5,0.100000,0.100000,0.100000,4,2,2,true,1
ReactivePlayer,875,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,953,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,893,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4152,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,-227,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-64,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,949,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,972,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10221,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-4101,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,-370,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2084,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-2060,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,967,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-36,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-19,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,823,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-50,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,962,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-89,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-5216,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,972,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,549,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,808,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-40,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1128,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,817,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
